plant_name,required_space,when_to_plant,mingrow,maxgrow 
potato,26,4,90,110
beets,50,3,45,65
broccoli,79,2,50,70
bush_beans,50,4,48,55
cabbage,16,2,60,120
carrots,17,4,70,80
cauliflower,26,2,50,100
celery,50,2,130,140
corn,79,4,60,100
cucumber,80,8,45,55
potato,27,3,100,120
beets,49,3,55,70
broccoli,80,2,40,70
bush_beans,49,4,45,60
cabbage,15,2,60,120
carrots,16,4,60,80
cauliflower,24,2,50,100
celery,51,2,130,145
corn,90,4,60,100
cucumber,81,8,45,55
potato,25,4,100,115
beets,49,3,45,70
broccoli,79,2,40,70
bush_beans,48,4,48,60
cabbage,15,2,60,110
carrots,16,4,60,80
cauliflower,25,2,50,90
celery,52,2,120,145
corn,78,4,60,90
cucumber,81,8,45,55
potato,23,4,100,120
beets,53,3,45,70
broccoli,76,2,40,60
bush_beans,47,4,48,55
cabbage,14,2,60,120
carrots,16,4,50,70
cauliflower,26,3,60,100
celery,54,2,130,145
corn,79,5,60,90
cucumber,81,8,48,55
potato,25,4,90,120
beets,51,3,45,70
broccoli,79,1,30,60
bush_beans,52,4,40,60
cabbage,16,1,65,120
carrots,17,5,50,70
cauliflower,25,2,55,100
celery,50,1,130,140
corn,79,3,50,90
cucumber,80,7,48,55
potato,26,3,100,120
beets,50,3,45,60
broccoli,79,2,40,60
bush_beans,50,4,40,55
cabbage,16,2,60,120
carrots,17,4,60,70
cauliflower,26,2,60,100
celery,50,2,130,145
corn,79,4,50,100
cucumber,80,8,47,55
potato,26,4,100,110
beets,50,3,40,60
broccoli,79,2,50,70
bush_beans,50,4,40,55
cabbage,16,2,60,110
carrots,17,4,50,70
cauliflower,26,2,55,100
celery,50,2,130,140
corn,79,4,60,90
cucumber,80,8,47,54
potato,26,4,100,120
beets,50,3,45,60
broccoli,79,2,40,70
bush_beans,50,4,49,60
cabbage,16,2,60,90
carrots,17,4,60,80
cauliflower,26,2,60,90
celery,50,2,120,140
corn,79,4,60,95
cucumber,80,8,48,56
potato,26,4,100,120
beets,50,3,45,60
broccoli,79,2,40,70
bush_beans,50,4,49,60
cabbage,16,2,60,90
carrots,17,4,60,80
cauliflower,26,2,60,90
celery,50,2,120,140
corn,79,4,60,95
cucumber,80,8,48,56
aubergine,1,1,10,20
aubergine,1,1,10,20
aubergine,1,1,10,20
aubergine,1,1,10,20
aubergine,1,1,10,20
aubergine,80,3,70,200
aubergine,30,12,30,40
aubergine,160,6,60,150
aubergine,55,3,6,7
aubergine,340,9,45,46
aubergine,7,7,80,400
